day,warehouse_id,product_id,amount,quantity
2024-11-21,38,151,31290.63889374933,77
2024-11-21,38,1654,5915.8,19
2024-11-21,38,326,12399.1,39
2024-11-21,38,5165,53895.31897815632,84
2024-11-21,38,2327,22559.5,129
2024-11-21,38,2912,22671.30653424232,59
2024-11-21,38,9408,9420.0,17
2024-11-21,38,7885,38655.23262554535,125
2024-11-21,38,3,22556.4,88
2024-11-21,38,7630,31628.1,204
2024-11-22,38,5151,40250.0,49
2024-11-22,38,248,12002.1,24
2024-11-22,38,593,9952.0,88
2024-11-22,38,431,12722.29323662711,41
2024-11-22,38,140,5799.75,21
2024-11-22,38,8892,24492.0,80
2024-11-22,38,990,23870.81501970335,45
2024-11-22,38,1656,4381.2,16
2024-11-22,38,1124,48971.3,366
2024-11-22,38,130,43890.6856258573,101
2024-11-22,38,151,30979.59421861024,77
2024-11-22,38,1654,9653.2,33
2024-11-22,38,326,25283.7,80
2024-11-22,38,5165,40549.47675330867,113
2024-11-22,38,2327,16714.45,97
2024-11-22,38,2912,16725.04322007543,28
2024-11-22,38,9408,5495.0,7
2024-11-22,38,7885,20417.15000000001,64
2024-11-22,38,3,22277.3,87
2024-11-22,38,7630,23023.2,138
2024-11-23,38,5151,59681.2,72
2024-11-23,38,248,18463.5,41
2024-11-23,38,593,28548.8674886058,253
2024-11-23,38,431,12318.47869192202,40
2024-11-23,38,140,10955.75,36
2024-11-23,38,8892,50240.0,168
2024-11-23,38,990,36383.16760152906,68
2024-11-23,38,1656,5900.15,20
2024-11-23,38,1124,55098.49999999999,405
2024-11-23,38,130,66632.23499999999,151
2024-11-23,38,151,76022.76383444881,190
2024-11-23,38,1654,13682.95,45
2024-11-23,38,326,32627.45,103
2024-11-23,38,5165,96711.50649836387,169
2024-11-23,38,2327,31043.05,173
2024-11-23,38,2912,45965.76296489422,78
2024-11-23,38,9408,25905.0,34
2024-11-23,38,7885,43424.9,153
2024-11-23,38,3,30404.34999999999,119
2024-11-23,38,7630,54052.5,327
2024-11-24,38,5151,53586.39999999999,67
2024-11-24,38,248,17524.1,38
2024-11-24,38,593,29397.2,274
2024-11-24,38,431,20492.71089965149,69
2024-11-24,38,140,4201.150000000001,13
2024-11-24,38,8892,34540.0,114
2024-11-24,38,990,36397.46659184424,74
2024-11-24,38,1656,3422.15,12
2024-11-24,38,1124,48978.0,377
2024-11-24,38,130,43234.8,97
2024-11-24,38,151,65469.06796245683,218
2024-11-24,38,1654,5644.549999999999,18
2024-11-24,38,326,21150.75,65
2024-11-24,38,5165,69012.30118487278,110
2024-11-24,38,2327,27015.05,151
2024-11-24,38,2912,50259.31948755068,102
2024-11-24,38,9408,17270.0,24
2024-11-24,38,7885,49897.3332816166,164
2024-11-24,38,3,29086.8,112
2024-11-24,38,7630,43084.5,259
2024-11-25,38,5151,61334.2,70
2024-11-25,38,248,20961.35,43
2024-11-25,38,593,39179.5,347
2024-11-25,38,431,14155.38735127357,57
2024-11-25,38,140,6479.8,20
2024-11-25,38,8892,40822.0,135
2024-11-25,38,990,31004.65889986163,72
2024-11-25,38,1656,11251.35,37
2024-11-25,38,1124,55342.5,422
2024-11-25,38,130,60300.985,141
2024-11-25,38,151,58582.97819867741,145
2024-11-25,38,1654,14699.9,54
2024-11-25,38,326,21619.7,66
2024-11-25,38,5165,105235.7403904591,167
2024-11-25,38,2327,5576.099999999999,29
2024-11-25,38,2912,48008.61450129836,82
2024-11-25,38,9408,18055.0,24
2024-11-25,38,7885,32660.69999999999,117
2024-11-25,38,3,22021.2,88
2024-11-25,38,7630,47887.49999999999,294
2024-11-26,38,5151,54676.20000000001,63
2024-11-26,38,248,22023.8,45
2024-11-26,38,593,40044.5,357
2024-11-26,38,431,37885.08232499594,122
2024-11-26,38,140,8093.0,25
2024-11-26,38,8892,24582.0,81
2024-11-26,38,990,34798.14473310091,65
2024-11-26,38,1656,4067.35,14
2024-11-26,38,1124,56553.0,441
2024-11-26,38,130,62054.344,138
2024-11-26,38,151,64425.9967023897,161
2024-11-26,38,1654,7817.1,27
2024-11-26,38,326,25326.3,79
2024-11-26,38,5165,89617.47205941845,186
2024-11-26,38,2327,9841.599999999999,51
2024-11-26,38,2912,26120.76951135303,45
2024-11-26,38,9408,31400.0,41
2024-11-26,38,7885,42385.8,137
2024-11-26,38,3,37780.05,149
2024-11-26,38,7630,75811.70000000001,460
2024-11-27,38,5151,35173.8,45
2024-11-27,38,248,19522.4,41
2024-11-27,38,593,47676.5,435
2024-11-27,38,431,38645.9,131
2024-11-27,38,140,29626.75,100
2024-11-27,38,8892,17380.0,58
2024-11-27,38,990,41283.62263121951,80
2024-11-27,38,1656,7480.25,25
2024-11-27,38,1124,70534.0,548
2024-11-27,38,130,82655.21199999998,186
2024-11-27,38,151,99538.22128453982,246
2024-11-27,38,1654,9047.5,30
2024-11-27,38,326,61466.35000000001,207
2024-11-27,38,5165,68451.8404251749,108
2024-11-27,38,2327,6930.25,36
2024-11-27,38,2912,34395.78163904914,56
2024-11-27,38,9408,16485.0,21
2024-11-27,38,7885,39592.65,169
2024-11-27,38,3,63149.4,246
2024-11-27,38,7630,158661.3,979
2024-11-28,38,5151,31787.35,36
2024-11-28,38,248,9043.05,18
2024-11-28,38,593,25947.2,230
2024-11-28,38,431,20735.4,72
2024-11-28,38,140,45454.1,153
2024-11-28,38,8892,6004.0,19
2024-11-28,38,990,25994.6,48
2024-11-28,38,1656,1548.75,5
2024-11-28,38,1124,70045.45542233363,525
2024-11-28,38,130,33470.26679716482,75
2024-11-28,38,151,46010.54494816831,112
2024-11-28,38,1654,2815.1,9
2024-11-28,38,326,116362.0,403
2024-11-28,38,5165,62885.29971155671,99
2024-11-28,38,2327,4005.75,22
2024-11-28,38,2912,29423.81063995372,49
2024-11-28,38,9408,7065.0,9
2024-11-28,38,7885,58190.24999999999,194
2024-11-28,38,3,39304.35,157
2024-11-28,38,7630,121544.5,755
2024-11-29,38,5151,22851.35,28
2024-11-29,38,248,10139.15,20
2024-11-29,38,593,20949.93291082707,187
2024-11-29,38,431,18816.5,61
2024-11-29,38,140,21816.0,73
2024-11-29,38,8892,12008.0,40
2024-11-29,38,990,15728.55,29
2024-11-29,38,1656,2794.5,9
2024-11-29,38,1124,36829.84180834563,273
2024-11-29,38,130,57191.34247817642,134
2024-11-29,38,151,66109.1770889986,161
2024-11-29,38,1654,2801.25,9
2024-11-29,38,326,62436.0,209
2024-11-29,38,5165,64856.24667314201,815
2024-11-29,38,2327,6524.9,35
2024-11-29,38,2912,19365.0824526783,33
2024-11-29,38,9408,5495.0,7
2024-11-29,38,7885,60717.39999999999,173
2024-11-29,38,3,37491.95,147
2024-11-29,38,7630,97459.9,592
2024-11-30,38,5151,42302.3,50
2024-11-30,38,248,11147.2,24
2024-11-30,38,593,10760.10274612446,96
2024-11-30,38,431,32010.9,109
2024-11-30,38,140,6481.5,21
2024-11-30,38,8892,23384.0,76
2024-11-30,38,990,25989.6,49
2024-11-30,38,1656,9678.5,32
2024-11-30,38,1124,35233.70067761045,259
2024-11-30,38,130,84494.88811144541,186
2024-11-30,38,151,109293.0844891557,267
2024-11-30,38,1654,9985.65,34
2024-11-30,38,326,20695.5,72
2024-11-30,38,5165,56408.22853223945,90
2024-11-30,38,2327,13376.8,70
2024-11-30,38,2912,18837.1449578682,37
2024-11-30,38,9408,36895.0,47
2024-11-30,38,7885,96473.374802137,273
2024-11-30,38,3,40614.60000000001,158
2024-11-30,38,7630,114707.2,717
2024-12-01,38,5151,49125.40000000001,61
2024-12-01,38,248,22764.45,45
2024-12-01,38,593,32043.53321728442,284
2024-12-01,38,431,25485.59999999999,90
2024-12-01,38,140,7626.460271985534,24
2024-12-01,38,8892,30020.0,96
2024-12-01,38,990,28122.7,52
2024-12-01,38,1656,11193.25,36
2024-12-01,38,1124,36987.369099693,274
2024-12-01,38,130,156150.4219703637,360
2024-12-01,38,151,114151.2717261325,276
2024-12-01,38,1654,10886.5,35
2024-12-01,38,326,14476.9,47
2024-12-01,38,5165,45140.14615490216,71
2024-12-01,38,2327,14221.65,79
2024-12-01,38,2912,14787.95776313499,27
2024-12-01,38,9408,12994.0,17
2024-12-01,38,7885,44918.55,184
2024-12-01,38,3,38981.2,154
2024-12-01,38,7630,85843.2,522
2024-12-02,38,5151,42173.15,48
2024-12-02,38,248,17764.95,35
2024-12-02,38,593,42569.22498878474,380
2024-12-02,38,431,23940.9,91
2024-12-02,38,140,10241.06026369385,34
2024-12-02,38,8892,29072.0,97
2024-12-02,38,990,36215.1,69
2024-12-02,38,1656,7146.349999999999,23
2024-12-02,38,1124,63165.25357775488,469
2024-12-02,38,130,212877.9645947211,483
2024-12-02,38,151,228810.8345841093,574
2024-12-02,38,1654,10595.15,36
2024-12-02,38,326,21003.9,71
2024-12-02,38,5165,62766.60856896424,99
2024-12-02,38,2327,13466.0,71
2024-12-02,38,2912,13522.39421391732,33
2024-12-02,38,9408,4080.0,5
2024-12-02,38,7885,45028.74999999999,201
2024-12-02,38,3,96477.99999999999,386
2024-12-02,38,7630,109984.9,676
2024-12-03,38,5151,36147.64999999999,42
2024-12-03,38,248,15246.45,30
2024-12-03,38,593,48062.7,434
2024-12-03,38,431,25236.2,89
2024-12-03,38,140,2639.4,8
2024-12-03,38,8892,21592.52021343143,69
2024-12-03,38,990,23203.05,44
2024-12-03,38,1656,19900.1,64
2024-12-03,38,1124,51032.09999999999,385
2024-12-03,38,130,160764.9,363
2024-12-03,38,151,141928.25,360
2024-12-03,38,1654,28318.6,91
2024-12-03,38,326,6272.7,20
2024-12-03,38,5165,58367.76066355423,92
2024-12-03,38,2327,18406.3,108
2024-12-03,38,2912,17295.14323562296,29
2024-12-03,38,9408,12913.0,17
2024-12-03,38,7885,31196.39999999999,138
2024-12-03,38,3,59831.2,243
2024-12-03,38,7630,118357.5,738
2024-12-04,38,5151,55514.79999999999,64
2024-12-04,38,248,16230.7,32
2024-12-04,38,593,56069.39999999999,501
2024-12-04,38,431,15141.56742748204,53
2024-12-04,38,140,16450.8,53
2024-12-04,38,8892,10744.0,36
2024-12-04,38,990,33369.55,62
2024-12-04,38,1656,35708.89999999999,128
2024-12-04,38,1124,50391.1,373
2024-12-04,38,130,82923.5,185
2024-12-04,38,151,126873.713,314
2024-12-04,38,1654,42359.1,153
2024-12-04,38,326,21752.3,71
2024-12-04,38,5165,61575.78007624189,97
2024-12-04,38,2327,38412.7,217
2024-12-04,38,2912,27715.7427258166,46
2024-12-04,38,9408,12075.0,15
2024-12-04,38,7885,40050.6,160
2024-12-04,38,3,34210.95,136
2024-12-04,38,7630,134512.6,828
2024-12-05,38,5151,33277.65,42
2024-12-05,38,248,9099.6,18
2024-12-05,38,593,65749.2,595
2024-12-05,38,431,12522.42790799913,40
2024-12-05,38,140,23680.7,78
2024-12-05,38,8892,30968.0,102
2024-12-05,38,990,14014.05,26
2024-12-05,38,1656,39498.21495599822,140
2024-12-05,38,1124,36323.1,271
2024-12-05,38,130,45090.38,97
2024-12-05,38,151,65492.4,158
2024-12-05,38,1654,41189.16861771074,167
2024-12-05,38,326,41815.2,136
2024-12-05,38,5165,36646.02572702416,59
2024-12-05,38,2327,52345.4,300
2024-12-05,38,2912,17692.12224616297,38
2024-12-05,38,9408,3220.0,4
2024-12-05,38,7885,24981.0,98
2024-12-05,38,3,22234.1,92
2024-12-05,38,7630,86575.9,536
2024-12-06,38,5151,35263.4,40
2024-12-06,38,248,10609.5,21
2024-12-06,38,593,92359.45257773156,878
2024-12-06,38,431,13185.93574348352,43
2024-12-06,38,140,51291.60000000001,165
2024-12-06,38,8892,22752.0,72
2024-12-06,38,990,14504.9,28
2024-12-06,38,1656,4437.167149280244,15
2024-12-06,38,1124,29743.7,251
2024-12-06,38,130,41017.05,90
2024-12-06,38,151,61854.68,150
2024-12-06,38,1654,20586.37612725389,74
2024-12-06,38,326,87417.0,288
2024-12-06,38,5165,43713.23138695335,96
2024-12-06,38,2327,18933.6,103
2024-12-06,38,2912,20152.73939436289,44
2024-12-06,38,9408,11270.0,14
2024-12-06,38,7885,31667.55,97
2024-12-06,38,3,23755.2,96
2024-12-06,38,7630,41470.0,274
2024-12-07,38,5151,57097.7,67
2024-12-07,38,248,8635.8,20
2024-12-07,38,593,93503.64441459016,827
2024-12-07,38,431,7913.322084444837,26
2024-12-07,38,140,34336.0,112
2024-12-07,38,8892,30336.0,102
2024-12-07,38,990,29507.35,55
2024-12-07,38,1656,18714.06825161566,65
2024-12-07,38,1124,60798.6,473
2024-12-07,38,130,81302.41,179
2024-12-07,38,151,91425.66,222
2024-12-07,38,1654,21925.20089995048,75
2024-12-07,38,326,47164.4,161
2024-12-07,38,5165,67062.39738423364,107
2024-12-07,38,2327,31956.2,175
2024-12-07,38,2912,37908.36184003995,77
2024-12-07,38,9408,8855.0,11
2024-12-07,38,7885,32331.99999999999,123
2024-12-07,38,3,26563.7,104
2024-12-07,38,7630,148459.9,918
2024-12-08,38,5151,44912.10091941111,54
2024-12-08,38,248,22250.2,44
2024-12-08,38,593,75964.4471689176,668
2024-12-08,38,431,21617.5,78
2024-12-08,38,140,21774.6,71
2024-12-08,38,8892,22120.0,71
2024-12-08,38,990,28942.90000000001,54
2024-12-08,38,1656,26205.2,88
2024-12-08,38,1124,61465.6,453
2024-12-08,38,130,91979.03,201
2024-12-08,38,151,96513.73000000001,235
2024-12-08,38,1654,25335.8,84
2024-12-08,38,326,55404.50000000001,182
2024-12-08,38,5165,42619.90136553128,67
2024-12-08,38,2327,19842.5,119
2024-12-08,38,2912,50652.3626956302,102
2024-12-08,38,9408,5635.0,8
2024-12-08,38,7885,37918.7,170
2024-12-08,38,3,34458.2,138
2024-12-08,38,7630,154614.6,956
2024-12-09,38,5151,76352.7,92
2024-12-09,38,248,23058.0,46
2024-12-09,38,593,48559.591445426,399
2024-12-09,38,431,29183.7,96
2024-12-09,38,140,17154.74351048001,55
2024-12-09,38,8892,12956.0,41
2024-12-09,38,990,29733.3,56
2024-12-09,38,1656,16991.1,57
2024-12-09,38,1124,82459.9,614
2024-12-09,38,130,80772.40599999999,178
2024-12-09,38,151,102286.195,250
2024-12-09,38,1654,25814.40000000001,87
2024-12-09,38,326,46271.55,148
2024-12-09,38,5165,44692.02944288269,74
2024-12-09,38,2327,15457.5,95
2024-12-09,38,2912,34616.51114882423,113
2024-12-09,38,9408,7245.0,9
2024-12-09,38,7885,23877.75,125
2024-12-09,38,3,32466.70000000001,132
2024-12-09,38,7630,133824.4,892
2024-12-10,38,5151,217299.75,277
2024-12-10,38,248,26123.9,53
2024-12-10,38,593,70848.0064114429,630
2024-12-10,38,431,38247.7,124
2024-12-10,38,140,5294.118844693996,18
2024-12-10,38,8892,13904.0,50
2024-12-10,38,990,43687.69999999999,83
2024-12-10,38,1656,16208.7,57
2024-12-10,38,1124,65188.0,519
2024-12-10,38,130,82280.14000000001,180
2024-12-10,38,151,109629.721,268
2024-12-10,38,1654,19322.9,66
2024-12-10,38,326,32888.60000000001,104
2024-12-10,38,5165,66807.45916321562,106
2024-12-10,38,2327,15516.1,82
2024-12-10,38,2912,42565.91243856223,98
2024-12-10,38,9408,4830.0,6
2024-12-10,38,7885,96707.69999999997,415
2024-12-10,38,3,61287.55,246
2024-12-10,38,7630,331620.0999999999,2201
2024-12-11,38,5151,77962.05,91
2024-12-11,38,248,13632.55,28
2024-12-11,38,593,30683.95,268
2024-12-11,38,431,31686.2,105
2024-12-11,38,140,2848.611898475229,9
2024-12-11,38,8892,10428.0,35
2024-12-11,38,990,34586.0,65
2024-12-11,38,1656,20338.7,67
2024-12-11,38,1124,102346.6145278976,773
2024-12-11,38,130,62453.836,137
2024-12-11,38,151,74798.10900000001,185
2024-12-11,38,1654,20952.4,69
2024-12-11,38,326,12885.81330999302,38
2024-12-11,38,5165,44752.07983149426,71
2024-12-11,38,2327,21064.6,113
2024-12-11,38,2912,42422.04052308212,79
2024-12-11,38,9408,4830.0,7
2024-12-11,38,7885,26660.8,110
2024-12-11,38,3,31729.70000000001,138
2024-12-11,38,7630,185205.5,1156
2024-12-12,38,5151,88029.84999999999,105
2024-12-12,38,248,21601.6,43
2024-12-12,38,593,16081.2,141
2024-12-12,38,431,20961.8,71
2024-12-12,38,140,2127.043459825116,7
2024-12-12,38,8892,11060.0,36
2024-12-12,38,990,37790.6,71
2024-12-12,38,1656,24236.4,80
2024-12-12,38,1124,50992.98147684101,389
2024-12-12,38,130,47462.74036183309,104
2024-12-12,38,151,76415.80799999999,187
2024-12-12,38,1654,23995.1,89
2024-12-12,38,326,22154.97394766241,65
2024-12-12,38,5165,72957.34892429835,116
2024-12-12,38,2327,15521.9,89
2024-12-12,38,2912,26767.86695120738,58
2024-12-12,38,9408,7245.0,9
2024-12-12,38,7885,29940.05,102
2024-12-12,38,3,28184.7,114
2024-12-12,38,7630,100640.4,634
2024-12-13,38,5151,50525.5,60
2024-12-13,38,248,11094.45,22
2024-12-13,38,593,9271.0,73
2024-12-13,38,431,20336.5,65
2024-12-13,38,140,2456.135336686066,10
2024-12-13,38,8892,10112.0,32
2024-12-13,38,990,24492.10000000001,46
2024-12-13,38,1656,6073.9,20
2024-12-13,38,1124,23844.36045623801,175
2024-12-13,38,130,27368.2,60
2024-12-13,38,151,47188.518,119
2024-12-13,38,1654,35247.8,118
2024-12-13,38,326,19034.18285677247,67
2024-12-13,38,5165,26620.14634834795,42
2024-12-13,38,2327,34181.4,183
2024-12-13,38,2912,13807.25456702373,23
2024-12-13,38,9408,805.0,2
2024-12-13,38,7885,18634.6,89
2024-12-13,38,3,16607.35,71
2024-12-13,38,7630,58896.9,388
2024-12-14,38,5151,50021.65852534494,59
2024-12-14,38,248,19149.95,38
2024-12-14,38,593,21304.0,169
2024-12-14,38,431,35439.19999999999,115
2024-12-14,38,140,1603.603949720605,7
2024-12-14,38,8892,17064.0,56
2024-12-14,38,990,16530.8,31
2024-12-14,38,1656,24418.1,80
2024-12-14,38,1124,59436.32290117739,460
2024-12-14,38,130,54802.8,121
2024-12-14,38,151,71079.31999999999,175
2024-12-14,38,1654,22738.1,78
2024-12-14,38,326,14099.76284712364,41
2024-12-14,38,5165,50312.77705562398,79
2024-12-14,38,2327,17790.0,98
2024-12-14,38,2912,33846.97085198972,86
2024-12-14,38,9408,4830.0,6
2024-12-14,38,7885,38980.55,166
2024-12-14,38,3,48979.0,205
2024-12-14,38,7630,86239.8,545
2024-12-15,38,5151,51498.43854903152,60
2024-12-15,38,248,21090.3,42
2024-12-15,38,593,15720.9,126
2024-12-15,38,431,29560.4,94
2024-12-15,38,140,1280.839306575577,6
2024-12-15,38,8892,13272.0,43
2024-12-15,38,990,27712.65,52
2024-12-15,38,1656,20863.6,70
2024-12-15,38,1124,48529.44993297871,374
2024-12-15,38,130,57741.83000000001,125
2024-12-15,38,151,88436.54599999999,214
2024-12-15,38,1654,17864.3,67
2024-12-15,38,326,11275.20067497384,33
2024-12-15,38,5165,52809.72017926051,144
2024-12-15,38,2327,19764.5,109
2024-12-15,38,2912,12872.60540688361,39
2024-12-15,38,9408,6440.0,8
2024-12-15,38,7885,55955.80000000001,203
2024-12-15,38,3,33992.5,139
2024-12-15,38,7630,131532.9,820
2024-12-16,38,5151,37774.88146323388,54
2024-12-16,38,248,20745.8,44
2024-12-16,38,593,12769.8,100
2024-12-16,38,431,19404.85555739123,69
2024-12-16,38,140,2858.227222919376,12
2024-12-16,38,8892,8497.857794081023,27
2024-12-16,38,990,25702.34999999999,48
2024-12-16,38,1656,20877.4,70
2024-12-16,38,1124,86029.9,655
2024-12-16,38,130,40709.7,87
2024-12-16,38,151,66311.14,162
2024-12-16,38,1654,28284.6,95
2024-12-16,38,326,8429.050000000001,25
2024-12-16,38,5165,93796.0308732162,156
2024-12-16,38,2327,21794.3,117
2024-12-16,38,2912,15808.16003956076,37
2024-12-16,38,9408,5635.0,8
2024-12-16,38,7885,29703.95,136
2024-12-16,38,3,55612.7,225
2024-12-16,38,7630,136757.7,843
2024-12-17,38,5151,42724.93815536327,49
2024-12-17,38,248,13573.7,29
2024-12-17,38,593,7031.8,70
2024-12-17,38,431,15963.62978511452,52
2024-12-17,38,140,3581.332122694072,19
2024-12-17,38,8892,16683.69382660596,53
2024-12-17,38,990,20878.85,39
2024-12-17,38,1656,44312.5,149
2024-12-17,38,1124,25901.34526755713,194
2024-12-17,38,130,43487.4,95
2024-12-17,38,151,46066.065,111
2024-12-17,38,1654,51924.3,176
2024-12-17,38,326,10544.75,33
2024-12-17,38,5165,52342.89628453038,114
2024-12-17,38,2327,35378.5,189
2024-12-17,38,2912,4989.7,13
2024-12-17,38,9408,6440.0,8
2024-12-17,38,7885,50515.84999999999,186
2024-12-17,38,3,33861.3,134
2024-12-17,38,7630,113329.1,722
2024-12-18,38,5151,48827.35517647705,57
2024-12-18,38,248,14617.5,29
2024-12-18,38,593,8776.8,73
2024-12-18,38,431,15141.6,48
2024-12-18,38,140,789.7294263079986,3
2024-12-18,38,8892,15168.0,52
2024-12-18,38,990,26761.3,50
2024-12-18,38,1656,28155.4,94
2024-12-18,38,1124,41750.62302561193,344
2024-12-18,38,130,51948.35000000001,114
2024-12-18,38,151,49958.11700000001,122
2024-12-18,38,1654,25648.2,86
2024-12-18,38,326,16635.95,51
2024-12-18,38,5165,28892.39056661829,51
2024-12-18,38,2327,32086.30000000001,173
2024-12-18,38,2912,4665.9,25
2024-12-18,38,9408,8050.0,10
2024-12-18,38,7885,47023.35,193
2024-12-18,38,3,46932.00000000001,190
2024-12-18,38,7630,121515.8,757
2024-12-19,38,5151,71489.14999999998,83
2024-12-19,38,248,4495.900000000001,10
2024-12-19,38,593,7061.2,55
2024-12-19,38,431,7876.2,25
2024-12-19,38,140,1378.848789925021,5
2024-12-19,38,8892,8848.0,29
2024-12-19,38,990,8019.8,15
2024-12-19,38,1656,10316.7,34
2024-12-19,38,1124,27094.04371701396,202
2024-12-19,38,130,32138.55,72
2024-12-19,38,151,36898.56,94
2024-12-19,38,1654,12226.9,40
2024-12-19,38,326,7692.0,23
2024-12-19,38,5165,53288.96572073066,166
2024-12-19,38,2327,17077.3,92
2024-12-19,38,2912,25299.1,44
2024-12-19,38,9408,5635.0,7
2024-12-19,38,7885,29533.6,111
2024-12-19,38,3,41424.85000000001,164
2024-12-19,38,7630,103955.8,640
2024-12-20,38,5151,76681.6,91
2024-12-20,38,248,11966.5,24
2024-12-20,38,593,8833.7,69
2024-12-20,38,431,11665.8,38
2024-12-20,38,140,2684.696032413511,13
2024-12-20,38,8892,7584.0,25
2024-12-20,38,990,13369.3,25
2024-12-20,38,1656,12770.7,41
2024-12-20,38,1124,29121.27901269051,213
2024-12-20,38,130,42290.7,92
2024-12-20,38,151,46254.05,112
2024-12-20,38,1654,15567.4,51
2024-12-20,38,326,6575.893221505063,32
2024-12-20,38,5165,17849.15523023441,50
2024-12-20,38,2327,12094.4,66
2024-12-20,38,2912,4237.9,11
2024-12-20,38,9408,1610.0,2
2024-12-20,38,7885,23274.35,89
2024-12-20,38,3,29925.9,118
2024-12-20,38,7630,73037.8,451
2024-12-21,38,5151,85443.51183255036,100
2024-12-21,38,248,23890.8,50
2024-12-21,38,593,11761.258,95
2024-12-21,38,431,23004.7,73
2024-12-21,38,140,3256.064627363769,12
2024-12-21,38,8892,10730.63083206696,41
2024-12-21,38,990,25020.18399999999,48
2024-12-21,38,1656,14947.06,51
2024-12-21,38,1124,24440.98225650366,179
2024-12-21,38,130,55582.10800000001,123
2024-12-21,38,151,61665.96500000001,150
2024-12-21,38,1654,17062.95,57
2024-12-21,38,326,20512.45587990368,76
2024-12-21,38,5165,75070.6917962107,170
2024-12-21,38,2327,16257.8,86
2024-12-21,38,2912,14865.082799938,42
2024-12-21,38,9408,12075.0,15
2024-12-21,38,7885,48406.217,169
2024-12-21,38,3,100462.11,398
2024-12-21,38,7630,131332.245,818
2024-12-22,38,5151,125594.05,157
2024-12-22,38,248,25403.1,53
2024-12-22,38,593,13472.241,108
2024-12-22,38,431,28041.0,90
2024-12-22,38,140,6818.946950635709,25
2024-12-22,38,8892,5996.0,19
2024-12-22,38,990,28749.625,57
2024-12-22,38,1656,11420.747,37
